영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,6.5414814949035645,1.0,8.021446228027344,3.4815118312835693,1.0,1.0,4.598074436187744,1.0,4.4386515617370605,1.0,1.0,1.0,1.2361207008361816,1.0,18.257795333862305,1.0,1.0,1.4616307020187378,1.495726466178894,1.0,1.0,1.0,1.0,1,1,1.0,1,1.0,14.292357444763184,3.79571795463562,3.9614293575286865,2.392343521118164,5.251608371734619,2.028205156326294,1.0,1.2964975833892822,26.99102210998535,1.0,1.7751388549804688,21.02854347229004,21.170881271362305,1.0,1.0,1,1,5.174095630645752,1,6.815447807312012,1,2.515150785446167,11.612698554992676,1.0,7.2999982833862305,1.0,1.0,1.0,3.3188188076019287,1.0,1.0,1.0,7.495110034942627,14.114779472351074,19.79849624633789,10.043220520019531,9.319565773010254,1.0,2.0418999195098877,1.0,2.085223436355591,31.101787567138672,1.4223651885986328,3.4271740913391113,1.0,1,2.525028944015503,2.6137819290161133,1,1.9987787008285522,1,4.361905097961426,1.0,2.670586109161377,1.0,1.0,1.0,4.783496379852295,1.0,1.0043704509735107,4.042351245880127,4.059983730316162,1.0,1.0,1.9778841733932495,5.660888671875,1,1.0,1.0,1,28.2554988861084,3.518066167831421,1.0,1.0,3.9768922328948975,1.0,136.76065063476562,31.272117614746094,39.792022705078125,3.4066858291625977,8.183974266052246,1.0,3.1354823112487793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.367177963256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.339784622192383,1.0,1.0,11.07334041595459,10.048752784729004,1.0,5.585173606872559,1.0,1.0,18.51055145263672,1.0,1.0,15.816576957702637,3.3760874271392822,1.0,1.0,7.349288463592529,1.6851884126663208,7.161710262298584,1.0,7.825526714324951,1.0,1.0,6.930304050445557,1.0,1.0,1.0,1.0,1.0,1.0,18.358379364013672,12.51204776763916,1.0,1.0,38.67002487182617,1.0,21.19497299194336,13.216584205627441,22.10784912109375,9.185042381286621,17.397199630737305,23.752336502075195,5.236896514892578,63.93635177612305,29.251766204833984,5.374382019042969,40.45861053466797,11.976408004760742,14.44421672821045
TEST_00+2일,1.0,1.0,1.944602608680725,1.0,1.0,1.0,2.52463436126709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.906519889831543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1.0,6.580819129943848,2.758343458175659,1.1005891561508179,1.0,2.785832643508911,1.0,1.0,1.0,13.499004364013672,1.0,1.0,9.187135696411133,9.263017654418945,1.0,1.0,1,1,1.0,1,3.731844186782837,1,1.0279414653778076,10.859126091003418,1.0,3.600986957550049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.452831745147705,5.815954208374023,10.74069881439209,5.837836742401123,7.3923773765563965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.2568359375,1.0,1.232732892036438,4.120266437530518,1,1.0,1.0,1,10.555004119873047,4.591914176940918,1.0,1.0,14.800793647766113,1.0,1.0,77.9487075805664,20.383638381958008,2.248014450073242,1.8210233449935913,1.0,4.785452365875244,1.0,1.0,1.0,1.0,1.0923402309417725,1.0,1.0,1.0,1.0,1.0,31.8524169921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0208461284637451,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.665923118591309,1.0,1.0,43.91048812866211,6.777309894561768,1.0,3.117429494857788,1.0,1.0,5.728987693786621,1.0,1.0,10.943049430847168,2.684884786605835,1.0,1.0,3.815967082977295,1.0,3.976888418197632,1.0,2.5024895668029785,1.0,1.0,1.0,26.189348220825195,1.0,1.0,1.0,1.0,1.0,25.479297637939453,24.99077796936035,1.0,1.0,50.38349533081055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_00+3일,12.816200256347656,1.0,4.322919845581055,1.670946717262268,1.0,1.0,1.3524359464645386,1.0,1.0,1.0,1.0,1.0,1.5661039352416992,1.0,12.500557899475098,1.0,1.0,1.4691663980484009,1.0,10.971686363220215,1.0,1.0,1.0,1,1,9.272550582885742,1,84.0025634765625,4.580286979675293,1.0,1.7663825750350952,1.0,1.3755234479904175,1.0,1.0,1.0,5.838004112243652,1.0,1.0,5.630265712738037,4.794027328491211,1.0,1.0,1,1,1.0,1,1.7032438516616821,1,1.0,2.8573155403137207,1.0,4.734468936920166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5074687004089355,2.9935989379882812,5.964852809906006,5.2548112869262695,1.0,1.0,1.0,1.5879733562469482,1.0,1.0,2.8099160194396973,1.0,1,1.1057887077331543,1.0,1,1.5986696481704712,1,2.3287038803100586,1.0374295711517334,1.0,1.0,1.0,1.0,3.7170166969299316,1.0,1.1189039945602417,3.467066526412964,3.4693527221679688,105.5165786743164,1.0,1.0,1.0592931509017944,1,1.0,1.0,1,7.851902008056641,3.0455892086029053,1.0,1.0,5.493702411651611,1.0,1.0,35.12315368652344,9.877554893493652,2.5242884159088135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.60720825195312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2287261486053467,1.676023006439209,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.7812540531158447,1.0,97.17428588867188,131.02197265625,5.905303478240967,1.0,3.504901885986328,1.0,1.0,3.9267261028289795,1.0,1.0,9.8713960647583,2.8248369693756104,1.0,1.0,2.80157470703125,1.0,2.006187677383423,2.5084307193756104,3.1712214946746826,1.0,1.0,2.0687921047210693,74.63512420654297,1.0,1.0,1.0,1.0,1.0,12.882916450500488,43.17756652832031,1.0,1.0,29.68037223815918,1.0,8.672561645507812,2.5974607467651367,8.306658744812012,6.744244575500488,12.11746597290039,23.073854446411133,2.109717607498169,38.45035171508789,33.80095672607422,1.0,23.100393295288086,7.69943380355835,11.302315711975098
TEST_00+4일,1.0,1.0,4.1776275634765625,1.7548530101776123,1.0,1.0,3.6067886352539062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.244434356689453,1.0,2.546124219894409,1.0,1.0,15.78100299835205,1.0,1.0,1.0,1,1,1.0,1,65.40219116210938,1.1930251121520996,1.0,1.0,1.0,5.37286901473999,1.8673638105392456,1.0,1.0,9.006244659423828,1.0,1.0,11.8561372756958,6.665890216827393,1.0,1.0,1,1,1.0,1,3.4546027183532715,1,1.0,6.171425819396973,1.0,3.053879737854004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.542694330215454,3.125584840774536,7.494874477386475,3.4485414028167725,4.059187889099121,1.0,1.0,1.0,1.0,1.0,1.0,3.0604193210601807,1.0,1,2.226912498474121,1.0,1,1.0,1,4.630868434906006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9671287536621094,1.502568006515503,16.806821823120117,1.0,1.0,2.469512462615967,1,1.0,1.0,1,6.908995628356934,5.217788219451904,1.0,1.0,2.220818281173706,1.0,1.0,54.17329406738281,11.219749450683594,3.488176107406616,1.4796026945114136,1.0,2.7125449180603027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.527374267578125,1.0,1.0,1.0,1.0,1.0,1.5391900539398193,1.0,1.4559963941574097,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6120867729187012,1.0,1.0,1.0,1.0,77.15957641601562,6.762482643127441,1.0,2.5539631843566895,1.0,1.0,5.775277137756348,1.0,1.0,10.796541213989258,2.637204647064209,1.0,1.0,1.0387617349624634,1.0,3.090862989425659,1.0,2.056933879852295,1.0,1.0,1.0,55.507102966308594,1.0,1.0,1.0,1.0,1.0,12.76126480102539,61.42628479003906,1.0,1.0,1.0,1.0,4.969608306884766,12.31409740447998,10.513019561767578,1.9185051918029785,7.4983110427856445,1.0,4.6437554359436035,18.933046340942383,30.184993743896484,6.100480079650879,27.59172248840332,3.696976661682129,7.704400539398193
TEST_00+5일,11.971056938171387,1.0,5.110281467437744,2.1506388187408447,1.0,1.0,5.589153289794922,1.0,3.2088582515716553,1.0,1.0,1.0,1.0,3.253096580505371,24.00371742248535,1.0,3.7234647274017334,1.0,1.0,16.31308364868164,1.0,1.0,1.0,1,1,1.0,1,34.717281341552734,5.849006652832031,2.979301929473877,1.3538655042648315,2.414503335952759,5.102439880371094,1.0,1.0,1.0,16.07016372680664,1.0,1.0,9.40231990814209,10.179337501525879,1.0,1.0,1,1,1.0,1,4.03264856338501,1,1.0,5.57087516784668,1.0,3.218336343765259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2486518621444702,2.418260097503662,1.406491994857788,8.984652519226074,5.8567585945129395,1.0,1.0,1.0,3.087092161178589,1.0,3.1652517318725586,4.123377323150635,1.0,1,4.911100387573242,2.524719476699829,1,1.0,1,2.329709529876709,2.021333694458008,1.0,1.0,1.0,1.0,2.711277961730957,1.0,1.1190849542617798,1.8366641998291016,5.879533767700195,88.52450561523438,1.0,1.4055784940719604,5.852394104003906,1,1.0,1.0,1,15.417146682739258,3.453524112701416,1.0,1.0,1.0,1.0,1.0,33.52742385864258,5.785097122192383,2.977259397506714,1.0,1.0,3.2949435710906982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6691858768463135,1.0,1.0,22.422704696655273,1.0,1.0,1.0,1.0,1.0,1.0,1.0633546113967896,6.611881256103516,1.6936020851135254,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8815990686416626,1.0,1.0,1.0,20.123538970947266,70.40164947509766,2.440077781677246,1.0,2.1617000102996826,1.0,1.0,4.671395301818848,1.0,1.0,10.964216232299805,1.0,1.0,1.0,3.409942150115967,1.0,2.279456853866577,3.1067748069763184,1.6631255149841309,1.0,1.0,2.1724905967712402,46.24032211303711,1.0,12.544048309326172,1.0,1.0,1.0,14.119729995727539,24.02727508544922,1.0,1.0,19.904624938964844,1.0,7.748097896575928,11.377385139465332,11.805994987487793,3.81105375289917,9.681119918823242,19.58371925354004,2.6063594818115234,18.77668571472168,27.69989013671875,3.0066750049591064,52.671287536621094,11.982465744018555,8.909302711486816
TEST_00+6일,7.876258373260498,1.0,10.39419174194336,3.958576202392578,1.0,1.0,1.0,7.7092437744140625,6.561114311218262,1.0,1.0,1.0,1.8937636613845825,10.717395782470703,31.681652069091797,1.0,1.0,1.0,2.7419612407684326,1.0,1.0,1.0,1.0,1,1,1.0,1,160.14697265625,7.153818607330322,1.7420613765716553,1.0,2.898318290710449,7.3248491287231445,2.1718192100524902,1.0,1.3711271286010742,32.71522521972656,1.0,1.4429574012756348,24.17023468017578,11.499640464782715,1.0,1.0,1,1,1.741105318069458,1,3.9003896713256836,1,1.0,10.599905014038086,1.0,7.268441677093506,1.0,3.113830804824829,1.0,1.197632908821106,1.0,1.0,1.0,6.024075984954834,1.0,5.864774227142334,9.94240951538086,5.451697826385498,1.0,1.0,1.0,1.0135400295257568,1.0,2.2800076007843018,5.892895698547363,1.0,1,2.0317270755767822,1.0,1,1.0461399555206299,1,3.0515377521514893,1.7716399431228638,1.0,1.0,1.0,1.0,1.0,2.2358975410461426,1.0,3.893319606781006,3.0722198486328125,77.09050750732422,1.0,2.5371029376983643,6.575272560119629,1,1.0,1.0,1,22.868389129638672,2.9091715812683105,1.0,1.0,4.029480934143066,1.0,1.0,89.15106201171875,14.014121055603027,4.3615264892578125,4.971676349639893,1.0,1.9750834703445435,1.0,1.0,1.0,1.0,1.0,1.0,1.67110276222229,1.4027681350708008,1.0,1.0,68.40316009521484,1.0,1.0,1.0,1.0,1.0,1.4096136093139648,1.0,10.828218460083008,1.0402499437332153,1.0,1,1.695250153541565,2.0703811645507812,3.1650800704956055,1.812076210975647,1.0,2.3627114295959473,6.857483386993408,1.0,1.0,2.106936454772949,1.0,8.622671127319336,1.0,15.554073333740234,84.10371398925781,9.774611473083496,1.0,4.890173435211182,1.0,1.0,12.841289520263672,1.0,1.0,16.5555477142334,2.6127922534942627,1.0,1.0,6.219794750213623,1.0,6.160411834716797,2.320493221282959,3.3819072246551514,1.0,1.0,3.8229570388793945,1.0,1.0,1.6200178861618042,1.0,1.0,1.0,1.0,45.488468170166016,1.0,1.0,42.92132568359375,1.0,8.376150131225586,5.171217918395996,13.403302192687988,3.046779155731201,13.056184768676758,26.124536514282227,1.8355438709259033,37.92723083496094,31.82007598876953,2.0110058784484863,23.69506072998047,10.04379940032959,10.853188514709473
TEST_00+7일,25.784439086914062,1.0,11.356727600097656,7.504094123840332,1.0,1.0,1.6624109745025635,1.1659845113754272,1.1696929931640625,1.6684343814849854,1.0,1.0,3.245635986328125,7.085433483123779,50.027008056640625,1.0,1.0,2.552250862121582,4.013939380645752,1.0,1.0,2.800769329071045,1.0,1,1,1.0,1,35.82836151123047,8.04366683959961,2.6772356033325195,3.3992204666137695,2.1160809993743896,6.281265735626221,4.60186243057251,1.0,1.0,40.504791259765625,1.0,1.0,30.653114318847656,7.3365888595581055,1.0,1.0,1,1,3.040100336074829,1,6.597155570983887,1,4.103142738342285,11.07274055480957,1.0,6.833780765533447,1.0,1.5227067470550537,1.0,3.050912857055664,1.0,1.4017270803451538,1.0,7.021013259887695,15.959778785705566,13.782343864440918,9.870441436767578,18.990446090698242,2.2057318687438965,1.0,1.0846995115280151,1.9943102598190308,1.0,2.5560317039489746,9.971783638000488,1.0,1,6.290506839752197,1.0,1,2.2609524726867676,1,6.570695877075195,3.3064589500427246,1.8791112899780273,1.0,1.0,1.0,9.224647521972656,1.0123233795166016,2.3420965671539307,4.033053874969482,6.8171610832214355,1.0,1.0,3.3185360431671143,8.678553581237793,1,1.0,1.0,1,11.323890686035156,9.809828758239746,2.2027475833892822,1.0,4.270884990692139,1.0,110.53335571289062,36.262451171875,28.454736709594727,4.34377908706665,4.978511333465576,1.0,6.60245418548584,2.0730512142181396,1.7597908973693848,2.915619373321533,1.0,1.7086127996444702,2.341555595397949,3.6013808250427246,2.1120150089263916,1.8401927947998047,1.0,37.24113082885742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3.5745723247528076,1.0,3.3166756629943848,4.256320476531982,1.0,3.561518430709839,6.9502153396606445,1.3599698543548584,1.0,4.5865254402160645,1.0,5.419790744781494,1.0,101.99906158447266,1.0,15.303263664245605,1.0,12.0820951461792,1.0,1.0,22.371580123901367,1.0,1.0,35.347930908203125,6.67596960067749,1.0,1.0,13.34013843536377,1.0,9.767852783203125,2.256309986114502,6.252309322357178,1.0,1.0,7.46378755569458,1.0,1.0,1.0,1.0,1.0,1.0,15.331456184387207,26.68708038330078,1.0,1.5064040422439575,30.209880828857422,1.0,26.280376434326172,13.485633850097656,32.15745544433594,7.027691841125488,24.86189079284668,27.3254451751709,8.842700958251953,93.10826110839844,57.4290885925293,4.90872859954834,56.32442855834961,12.592999458312988,24.7890682220459
TEST_01+1일,1.0,1.0,12.438030242919922,4.191434860229492,1.0,1.0,3.9469683170318604,1.0,5.828222274780273,1.0,1.0,1.0,1.0,1.0,25.76252555847168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1.0,4.104000091552734,10.340495109558105,4.392770767211914,7.537170886993408,4.4825286865234375,2.792505979537964,1.0,1.0,49.05466842651367,1.0,4.784867763519287,38.56195068359375,10.769285202026367,1.0,1.0,1,1,5.859684467315674,1,5.726593494415283,1,7.181421279907227,9.135469436645508,1.0,3.190507650375366,1.0,1.8067108392715454,1.0,3.040370464324951,1.0,1.0,1.0,12.589874267578125,10.446375846862793,17.979368209838867,8.353540420532227,11.93203067779541,1.0,1.0,2.4242303371429443,3.186352014541626,1.0,2.2500438690185547,1.0,1.0,1,1.426885962486267,1.4537789821624756,1,1.476672887802124,1,3.109257698059082,1.0,1.0,1.0,1.0,1.0,3.58501935005188,1.1170111894607544,2.258626699447632,3.289360523223877,4.402093887329102,1.0,1.0,5.313432693481445,9.252355575561523,1,1.0,1.0,1,41.61053466796875,7.058855056762695,1.0491710901260376,1.4748421907424927,3.9605772495269775,1.0,194.6790008544922,5.161858558654785,65.94038391113281,3.2412679195404053,4.277211666107178,1.0,2.490546464920044,1.0,1.2169370651245117,1.0,1.0,2.2073113918304443,1.0,1.7375963926315308,1.0,1.0,1.0,8.113381385803223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3.0734190940856934,2.3813016414642334,2.366978406906128,1.3484342098236084,1.0,1.0,1.0,1.0,1.0,5.257949352264404,1.0,18.15262222290039,1.0,1.0,1.0,12.158404350280762,1.0,9.468205451965332,1.0,1.0,24.660221099853516,1.0,1.0,15.48668098449707,9.445510864257812,1.0,1.0,15.703423500061035,1.0,10.411110877990723,4.187258243560791,5.419198036193848,1.0,1.0,15.623006820678711,1.0,1.0,1.0,31.53945541381836,1.0,1.0,24.63270378112793,23.241024017333984,1.0,2.899643898010254,1.0,1.0,13.92066764831543,10.422107696533203,18.34335708618164,8.690651893615723,19.522825241088867,7.013715744018555,7.467362403869629,52.503658294677734,39.21113967895508,3.5011610984802246,45.17743682861328,6.858954429626465,30.32423973083496
TEST_01+2일,1.0,1.0,5.770392417907715,2.9839019775390625,1.0,1.0,4.541807651519775,1.0,2.5281198024749756,1.0,1.0,1.0,1.0,1.0,4.961721897125244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1.0,4.300472259521484,4.269578456878662,1.7264378070831299,8.396970748901367,5.643540859222412,2.3019700050354004,1.0,1.0,35.027225494384766,1.0,1.0,28.57517433166504,9.21651840209961,1.0,1.0,1,1,1.0,1,1.0280755758285522,1,3.488551139831543,8.897369384765625,1.0,2.0289502143859863,1.0,1.3180991411209106,1.0,1.0,1.0,1.0,1.0,9.674698829650879,5.9915595054626465,10.89620304107666,6.495118618011475,5.9342427253723145,1.0,1.0,1.8862677812576294,1.7456817626953125,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.285713195800781,1.0,7.463262557983398,9.85486888885498,1,1.0,1.0,1,40.2070198059082,6.490720272064209,1.0,1.0,15.861698150634766,1.0,1.0,5.654791831970215,41.820735931396484,8.034012794494629,6.251305103302002,5.126570701599121,6.063559532165527,1.0,4.4577813148498535,1.0,1.0,3.703683614730835,2.6636483669281006,1.0,1.0,1.5141407251358032,1.0,24.245718002319336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.486158847808838,1.0,1.8299977779388428,2.383632183074951,1.0,1.0,1.0,1.0,1.0,3.621361255645752,1.0,7.664945602416992,1.0,1.0,31.42879295349121,12.176671981811523,1.0,10.79066276550293,1.0,1.0,20.34031867980957,1.0,1.0,23.735565185546875,10.595587730407715,1.0,1.0,15.939379692077637,1.0,7.425062656402588,1.4255084991455078,9.11158275604248,1.0,1.0,7.0150980949401855,15.896906852722168,1.0,1.0,1.0,1.0,1.0,36.071502685546875,27.994632720947266,1.0,1.0,45.45697021484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_01+3일,3.3256707191467285,1.0,7.421088695526123,2.1649975776672363,1.0,1.0,2.9523744583129883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0209245681762695,1.0,1.0,1.0,1.0,15.782210350036621,1.0,1.0,1.0,1,1,1.0,1,34.87833023071289,1.8551644086837769,3.715909957885742,1.6615182161331177,3.649627447128296,1.0,1.0,1.0,1.0,30.80746078491211,1.0,1.0,34.195960998535156,12.710587501525879,1.0,1.0170960426330566,1,1,1.0,1,5.128635883331299,1,7.580209732055664,6.284262180328369,1.0,4.771728515625,1.0,5.711076736450195,1.0,1.0,1.0,1.1361949443817139,1.0,7.2251667976379395,1.6132004261016846,3.833522081375122,9.245275497436523,10.571294784545898,1.0,1.0,1.0,6.344857692718506,1.0,2.3421974182128906,1.0,1.0,1,1.0,1.0,1,1.0,1,1.834479808807373,1.3929133415222168,1.0,1.0,1.0,1.0,4.352273941040039,1.1322746276855469,1.0,1.3218028545379639,3.4038443565368652,1.0,1.0,1.5512381792068481,4.384688377380371,1,1.0,1.0,1,34.62543487548828,3.0205509662628174,1.0,1.0,11.707780838012695,1.3290469646453857,1.0,3.5848512649536133,39.44920349121094,2.876549005508423,2.766169786453247,1.0,2.3239753246307373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.10935401916504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,4.106296062469482,1.0,1.212673306465149,1.0,1.0,1.0,1.0,1.0,1.0,3.8679893016815186,1.0,4.11330509185791,1.0,22.7630615234375,47.946556091308594,9.987106323242188,1.0,6.647768497467041,1.0,1.0,13.712507247924805,1.0,1.0,12.40749740600586,1.2031809091567993,1.0,1.0,10.850576400756836,1.0,7.025893688201904,1.0,1.3483877182006836,1.0,1.0,11.719690322875977,56.19119644165039,1.0,1.0,1.0,1.0,1.0,13.196822166442871,25.358867645263672,1.0,1.0,1.0,1.0,4.132488250732422,7.235947608947754,9.442296028137207,8.24211597442627,8.49439811706543,14.090856552124023,1.0,31.880979537963867,37.157310485839844,3.81632137298584,44.027950286865234,15.550124168395996,30.289579391479492
